timestamp,ollama_version,backend,model,model_size,gpu_offload,tokens_per_sec,vram_mb,power_w,temp_c,ttft_ms
2026-01-26T19:14:56+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),51.58,16148,65,49,24.1
2026-01-26T19:15:14+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),52.37,16148,66,50,23.6
2026-01-26T19:15:27+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),53.02,16148,66,51,26.8
2026-01-26T19:15:37+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),53.55,16148,66,51,24.4
2026-01-26T19:15:59+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),51.93,16148,66,52,27.7
2026-01-26T19:16:21+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),51.97,16148,66,53,24.4
2026-01-26T19:16:34+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),52.98,16148,67,53,26.6
2026-01-26T19:16:45+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),53.2,16148,67,54,24
2026-01-26T19:16:59+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),52.95,16148,67,54,27.7
2026-01-26T19:17:13+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),52.91,16148,67,54,24.4
2026-01-26T19:17:26+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),53.12,16148,67,55,24.3
2026-01-26T19:17:38+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),53.19,16148,67,55,27.3
2026-01-26T19:17:53+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),52.63,16148,67,55,23.9
2026-01-26T19:18:06+01:00,0.15.1,vulkan,qwen3-coder:30b,19_GB,17% (RAM) / 83% (VRAM),51.78,16148,66,52,26.8
